RespondentID,CollectorID,StartDate,EndDate,IP Address,Email Address,First Name,LastName,Custom Data,Are you using GOV.UK for professional or personal reasons?,What kind of work do you do?,"Describe why you came to GOV.UK today.<br><span style=""font-size: 10pt;"">Please do not include personal or financial information, eg your National Insurance number or credit card details.</span>",Have you found what you were looking for? ,,"Overall, how did you feel about your visit to GOV.UK today?",,Have you been anywhere else for help with this already?,,Where did you go for help?,"If you wish to comment further, please do so here.<br><strong><span style=""font-size: 10pt;"">Please do not include personal or financial information, eg your National Insurance number or credit card details.</span></strong>"
4998894533,79183984,09/27/2016 08:05:24,09/27/2016 08:05:30,,,,,/,Personal,,,,,,,,,,
4998891029,79183984,09/27/2016 08:03:19,09/27/2016 08:03:58,,,,,/contracts-finder,Professional,Business analyst,To look for a tender,Not sure / Not yet,,Satisfied,,No,,,
4998882657,79183984,09/27/2016 07:58:03,09/27/2016 08:00:34,,,,,/government/organisations/hm-revenue-customs/contact/online-services-helpdesk,Personal,,"Very disappointed with the online system, unable to claim my tax refund",No,,Not at all satisfied,,No,,,Provided layer after layer of security info. Final question was to provide info on my deductions on a payslip. Provided the exact info from my new employer only to be told that it doesnt match your records!
4998869891,79183984,09/27/2016 07:49:35,09/27/2016 08:12:25,,,,,/government/organisations/companies-house,Professional,company secretary,mem and arts,Yes,,Satisfied,,No,,,
4998842688,79183984,09/27/2016 07:31:29,09/27/2016 07:32:21,,,,,/check-uk-visa,Professional,HR related,To check the latest Police Registration Guidelines for migrants,Yes,,Very satisfied,,No,,N/A,
4998842304,79183984,09/27/2016 07:31:11,09/27/2016 07:32:18,,,,,/,Personal,,To renew my Passport,Yes,,Very satisfied,,No,,,This service is really first class! Excellent.
4998832729,79183984,09/27/2016 07:24:27,09/27/2016 07:26:17,,,,,/government/organisations/driver-and-vehicle-licensing-agency,Personal,,for changing my driving license,Yes,,Very satisfied,,No,,,
4998809869,79183984,09/27/2016 07:02:55,09/27/2016 07:08:57,,,,,/apply-first-adult-passport,Personal,,,,,,,,,,
4998803903,79183984,09/27/2016 07:04:38,09/27/2016 07:06:49,,,,,/recruit-apprentice,Professional,Education,To filter applicants,Yes,,,,,,,
4998791094,79183984,09/27/2016 06:53:13,09/27/2016 06:56:47,,,,,/standard-visitor-visa/documents-you-must-provide,Professional,Rapporteur at Exporters' association,To learn the visa fee,Yes,,Very satisfied,,No,,,
4998773121,79183984,09/27/2016 06:42:16,09/27/2016 06:42:37,,,,,/driving-eyesight-rules,Professional,,DRIVER,Yes,,Very satisfied,,,,,
4998346778,79183984,09/27/2016 02:11:18,09/27/2016 02:17:02,,,,,/expenses-and-benefits-business-travel-mileage/rules-for-tax,Professional,I am a self-employed strategic marketing consultant working with fostering agencies to help them find new foster carers for children and young people in local authority care.,"I looked on GOV.UK for guidance to complete my year-end accounts, and clicked the link to this survey at the top of the web page I arrived at.",Yes,,Very satisfied,,Yes,,I usually ask my accountant for advice but it's gone 3am and I can't call him in the middle of the night!,"Part of my work involves project-managing the build of new corporate websites for my clients. I have completed over a hundred such projects over the past ten years. GOV.UK is one of the most user-friendly and accessible websites in existence. As an information portal, it is exemplary."
4998293545,79183984,09/27/2016 01:29:46,09/27/2016 01:30:19,,,,,/tier-5-temporary-worker-creative-and-sporting-visa/apply,Professional,Professional Rugby player,,,,,,,,,
4998291765,79183984,09/27/2016 01:28:19,09/27/2016 01:32:50,,,,,/find-a-visa-application-centre,Professional,Writer ,I will come to london for participating in an art exhibition ,Yes,,Satisfied,,No,,,
4998195399,79183984,09/27/2016 00:19:44,09/27/2016 00:22:30,,,,,/help/beta,Professional,ACCOUNTANT,TO DOWNLOAD AND SAVE SELF ASSESSMENT DATA,Not sure / Not yet,,Dissatisfied,,No,,,IT IS NOT POSSIBLE TO DOWNLOAD SUBMITTED TAX RETURNS. I CAN PRINT THEM BUT NOT SAVE THEM.
4998053605,79183984,09/26/2016 22:53:52,09/26/2016 22:54:47,,,,,/check-mot-history,Professional,car sales,to check mot history,Yes,,Not at all satisfied,,No,,,
4998000462,79183984,09/26/2016 22:25:09,09/26/2016 22:25:44,,,,,/apply-apprenticeship,Personal,,Apprenticeships,Yes,,Neither satisfied nor dissatisfied,,No,,,
4997955857,79183984,09/26/2016 22:01:40,09/26/2016 22:07:42,,,,,/am-i-getting-minimum-wage/y/current_payment/not_an_apprentice/25,Personal,,To apply for housing benefit.,Not sure / Not yet,I can't fill and apply the housing benefit  form online,Not at all satisfied,,No,,Nowhere ,Please update your site to fill the housing benefit form online and apply for it
4997892947,79183984,09/26/2016 21:31:17,09/26/2016 21:31:32,,,,,/check-uk-visa/y,Personal,,,,,,,,,,
4997837791,79183984,09/26/2016 21:06:51,09/26/2016 21:07:02,,,,,/contact/govuk/anonymous-feedback/thankyou,Personal,,,,,,,,,,
4997822431,79183984,09/26/2016 21:00:23,09/26/2016 21:00:33,,,,,/government/publications/tuberculosis-test-for-a-uk-visa-clinics-in-nigeria/tuberculosis-testing-in-nigeria,Personal,,,,,,,,,,
4997758550,79183984,09/26/2016 20:34:59,09/26/2016 20:35:59,,,,,/book-driving-test,Personal,,Driving test booking,Yes,,Dissatisfied,,No,,,Web site not working ? Why
4997754475,79183984,09/26/2016 20:33:27,09/26/2016 20:34:03,,,,,/change-driving-test,Professional,,,Yes,,Satisfied,,No,,,
4997716625,79183984,09/26/2016 20:19:01,09/26/2016 20:20:56,,,,,/browse/working,Personal,,state pension online,Yes,,Very satisfied,,No,,,
4997707582,79183984,09/26/2016 20:15:06,09/26/2016 20:18:01,,,,,/,Personal,,"Check if I (French) needed a visa or some other paper to work in the UK (have an offer from Airbus DS, I'm an engineer). Also check if my Brazilian gf could come along, visit, study or work.",Yes,,Satisfied,,No,,The internet,"My gf doesn't speak very well english yet, so I have to translate things into spanish / portugese."
4997684412,79183984,09/26/2016 20:06:55,09/26/2016 20:07:06,,,,,/claim-tax-refund,Personal,,,,,,,,,,
4997670530,79183984,09/26/2016 20:01:59,09/26/2016 20:08:29,,,,,/government/organisations/hm-revenue-customs/services-information,Personal,,To try for the forth time to tell you my married name,No,,Not at all satisfied,,Yes,,To the website many times to complete the forms only to get told I have incomplete information - my ex husband is dead and although I have used my maiden name for years you seem to think I am still married and using his name.,I cannot find the local tax office I am meant to send a letter to to give you the information again - clicked on the link and cannot find anything to suggest you will give me the address I am being told to find. It should only take a scanned copy of my marriage certificate to tell you my new name - instead of hours and hours of work and no success so far - so frustrating - and I have 2 degrees - how do people without excellent reading skills and ICT skills cope?!!
4997621526,79183984,09/26/2016 19:43:46,09/26/2016 19:44:06,,,,,/topic/personal-tax,Personal,,,,,,,,,,
4997476556,79183984,09/26/2016 18:51:52,09/26/2016 18:53:08,,,,,/government/consultations/national-living-wage-and-national-minimum-wage-2016-evidence,Personal,,To get the right information,Not sure / Not yet,,Neither satisfied nor dissatisfied,,No,,,
4997460234,79183984,09/26/2016 18:46:13,09/26/2016 18:47:31,,,,,/change-name-address-v5c,Personal,,To change the address on my driving licence,No,,Not at all satisfied,,No,,,I have filled in my details correctly but am unable to change the address on my driving licence. Not a good service.
4997456770,79183984,09/26/2016 18:44:54,09/26/2016 18:45:31,,,,,/government/organisations/prime-ministers-office-10-downing-street,Personal,,,Yes,,Neither satisfied nor dissatisfied,,No,,,
4997447573,79183984,09/26/2016 18:41:22,09/26/2016 18:41:43,,,,,/id-for-driving-licence,Personal,,,,,,,,,,
4997410199,79183984,09/26/2016 18:27:56,09/26/2016 18:28:42,,,,,/sold-bought-vehicle/y/yes,Personal,,sold car,Yes,,Satisfied,,No,,,no
4997328449,79183984,09/26/2016 17:58:55,09/26/2016 17:59:03,,,,,/lost-national-insurance-number,Personal,,,,,,,,,,
4997310009,79183984,09/26/2016 17:52:18,09/26/2016 17:53:24,,,,,/student-finance-register-login,Personal,,Student finance login,Yes,,Very satisfied,,No,,,
4997297840,79183984,09/26/2016 17:47:53,09/26/2016 17:48:22,,,,,/pension-credit/what-youll-get,Personal,,,Not sure / Not yet,,,,,,,
4997261099,79183984,09/26/2016 17:34:33,09/26/2016 17:34:41,,,,,/government/world/argentina,Personal,,,,,,,,,,
4997257926,79183984,09/26/2016 17:33:13,09/26/2016 17:52:08,,,,,/working-for-yourself/what-you-need-to-do,Personal,,"I wanted to get a UTR No for going self employed, but Ijust could not do it, all I wanted to do is talk to someone, not a computer. the phone no is just automated and can't get no responce.  IT'S RUBBISH .  LETS HAVE A PHONE NUMBER TO TALK TO SOMEONE!!!!",No,,Not at all satisfied,,Yes,,"I went to the local job center plus to see if they could help me.  They had just the same problem as me.  No help what so ever!!!!  All I wanted is to talk to a human, not a computer!!!!",GET A PHONE No SO THAT PEOPLE CAN TALK TO A HUMAN VOICE!!!!    NOT A COMPUTER!!!
4997256580,79183984,09/26/2016 17:32:54,09/26/2016 17:33:48,,,,,/browse/driving,Personal,,car tax refund,No,,Not at all satisfied,,No,,,
4997228410,79183984,09/26/2016 17:22:37,09/26/2016 17:22:51,,,,,/government/organisations/hm-revenue-customs/contact/online-services-helpdesk,Personal,,,,,,,,,,
4997189814,79183984,09/26/2016 17:06:42,09/26/2016 17:11:11,,,,,/government/organisations/hm-revenue-customs,Personal,,To receive my tax refund,No,,Not at all satisfied,,No,,"It was explained in a letter that I had to reclaim my refund by logging in online. In order to log-in, I have to create an account; in order to create an account HMRC have to phone me with a code but I've been waiting by the phone and it has not rung. ","It was explained in a letter that I had to reclaim my refund by logging in online. In order to log-in, I have to create an account; in order to create an account, HMRC have to phone me with a code. I've been waiting by the phone and it has not rung. "
4997159506,79183984,09/26/2016 16:57:27,09/26/2016 16:58:28,,,,,/standard-visitor-visa,Personal,,,Yes,,Satisfied,,No,,,
4997136400,79183984,09/26/2016 16:49:15,09/26/2016 16:50:15,,,,,/government/organisations/civil-service-fast-stream,Personal,,To investigate the 2017 Civil Service Fast Stream,Not sure / Not yet,,Satisfied,,No,,,
4997123438,79183984,09/26/2016 16:44:31,09/26/2016 16:46:32,,,,,/get-information-about-property-and-land/search-the-register,Personal,,Get copt of property title,Yes,,Satisfied,,No,,,Some parts of the site use a lot of space to say little. Others are much better.  It is helpful if information is consolidated so you do not have to unnecessarily page back and forward.
4997113627,79183984,09/26/2016 16:40:51,09/26/2016 16:44:57,,,,,/government/publications/dartford-crossing-vehicle-classes,Professional,Auditor,Want to know the return cost for Dartford crossing and how to pay,Not sure / Not yet,no simply guidance. Lots of waffle,Not at all satisfied,,No,,Google,Dartford Crossing - A price list and simple payment instructions for each way to pay is all I wanted. Not lots of waffle and endless page redirections
4997105917,79183984,09/26/2016 16:38:10,09/26/2016 16:40:37,,,,,/guidance/pay-capital-gains-tax-for-non-residents,Personal,,"to gain guidance over CHT for our main residence (I'm non resident, wife is resident)",No,Lots of info but unclear - fuzzy,Dissatisfied,,Other (please specify),Several accountants,I'm lost - trying to call HMRC,"Tax rules are archaic and badly thought up - unclear and appear to be made only for accountants to earn money by giving ""advice"""
4997081916,79183984,09/26/2016 16:29:35,09/26/2016 16:29:53,,,,,/tier-5-government-authorised-exchange/eligibility,Professional,au pair,,,,,,,,,
4997066236,79183984,09/26/2016 16:23:54,09/26/2016 16:24:04,,,,,/government/publications/money-claim-online-user-guide,Personal,,,,,,,,,,
4997061123,79183984,09/26/2016 16:21:59,09/26/2016 16:24:46,,,,,/running-payroll/paying-hmrc,Professional,road haulage,pay hmrc employees tax,No,It's easier to just completely ignore this impossible task,Not at all satisfied,,No,,,Whats the point?
4997056341,79183984,09/26/2016 16:20:22,09/26/2016 16:20:42,,,,,/council-tax/discounts-for-disabled-people,Personal,,,No,,Satisfied,,,,,
4997036396,79183984,09/26/2016 16:13:07,09/26/2016 16:13:23,,,,,/housing-benefit,Personal,,,,,,,,,,
4997034814,79183984,09/26/2016 16:12:27,09/26/2016 16:16:43,,,,,/government/world/organisations/british-nationals-assistance-office-goa,Professional,I am a trainer. Hospitality trainer in North East India.,To find out about employment opportunities with the GOV.UK.,Not sure / Not yet,,Satisfied,,No,,No where,I am quite impressed by the web site.
4997027309,79183984,09/26/2016 16:09:47,09/26/2016 16:12:30,,,,,/lost-national-insurance-number,Personal,,,,,Not at all satisfied,,No,,,
4997011458,79183984,09/26/2016 16:04:30,09/26/2016 16:07:26,,,,,/search,Personal,,bored lol,,,Satisfied,,,,,make a travel advice map for every country because some countries that the FCO advise against all travel and all but essential travel to dont have maps like pakistan 
4996997895,79183984,09/26/2016 15:59:58,09/26/2016 16:01:00,,,,,/government/publications/care-act-statutory-guidance/list-of-changes-made-to-the-care-act-guidance,Professional,Local Authority Management Information,Delayed Transfers of Care guidance,Yes,,Satisfied,,No,,,
4996996261,79183984,09/26/2016 15:59:24,09/26/2016 15:59:31,,,,,/,Personal,,,,,,,,,,
4996953696,79183984,09/26/2016 15:45:20,09/26/2016 15:47:57,,,,,/government/collections/the-central-rating-list,Professional,Maintain an address gazetteer,To check rate value and address for a property,Yes,,Dissatisfied,,Yes,,Internal source of information.,Not able to search using the NLPG UPRN.
4996939545,79183984,09/26/2016 15:40:47,09/26/2016 15:41:38,,,,,/get-vehicle-information-from-dvla,Professional,ADMIN,CHECKING MOTS,Yes,,Neither satisfied nor dissatisfied,,No,,,
4996936444,79183984,09/26/2016 15:39:44,09/26/2016 15:42:46,,,,,/claim-tax-refund/when-you-get-your-refund,Personal,,to claim my tax refund online,No,,Not at all satisfied,,Yes,,chatline online this a.m.,Make the website easier to follow I gave up this morning and I am giving up at an earlier stage this afternoon
4996933716,79183984,09/26/2016 15:38:52,09/26/2016 15:50:38,,,,,/browse/driving/car-tax-discs,Personal,,,No,,Not at all satisfied,,Yes,,Motor Trader who sold me the car,I am disabled and need my car. I am totally dissatisfied with the DVLA Swansea who were sent the documentation to register my car on 23 August 2016 and all I have received is a a SORN notice dated 12/916 for my traded in Vehicle FXZ 5399. Has DVLA heard of the Disability Discrimination Act under which they are expected to make reasonable adjustment for the Disabled   
4996931712,79183984,09/26/2016 15:38:14,09/26/2016 15:39:01,,,,,/contact/govuk/anonymous-feedback/thankyou,Personal,,Link through to DVLA vehicle tax and registration services,Yes,,Very satisfied,,No,,,
4996925004,79183984,09/26/2016 15:36:06,09/26/2016 15:36:40,,,,,/file-an-annual-return-with-companies-house,Professional,Accounting,To file an annual return,Yes,,Satisfied,,No,,,
4996901072,79183984,09/26/2016 15:28:26,09/26/2016 15:29:31,,,,,/pip-checker,Personal,,information ,No,,Neither satisfied nor dissatisfied,,No,,,
4996891546,79183984,09/26/2016 15:25:29,09/26/2016 15:26:09,,,,,/contact/govuk/anonymous-feedback/thankyou,Personal,,vehicle tax,Yes,,Neither satisfied nor dissatisfied,,,,,
4996886856,79183984,09/26/2016 15:23:53,09/26/2016 15:27:32,,,,,/contact/govuk/anonymous-feedback/thankyou,Personal,,To make a SORN,Yes,,Very satisfied,,No,,See above,"Just taxed a new vehicle which was backdated to begining of September which seems strange considering the previous owner had already taxed the vehicle and isn't eligible for a part-month rebate.  Seems good old GOV.UK are getting paid twice for the same period but who am I to argue, I just pay the fee like all the other peasants."
4996882306,79183984,09/26/2016 15:22:36,09/26/2016 15:25:04,,,,,/,Personal,,Renew passport,Yes,,Very satisfied,,No,,,"I would have preferred the government web site to have a much longer permissible password for users: 25 or 30 characters, rather than the existing 15."
4996875473,79183984,09/26/2016 15:20:26,09/26/2016 15:22:23,,,,,/tell-hmrc-change-of-details/change-name-or-address,Professional,Accountant,VAT registration for a client,No,,Dissatisfied,,No,,,"The site is inflexible, frustrating hopeless and crashes too regularly and too frequently"
4996804054,79183984,09/26/2016 14:58:37,09/26/2016 15:02:06,,,,,/check-income-tax-last-year,Professional,gas training,p800 refund,No,,Neither satisfied nor dissatisfied,,,,,
4996786328,79183984,09/26/2016 14:53:11,09/26/2016 14:58:48,,,,,/countryside-stewardship-grants/scrub-control-difficult-sites-sb2,Professional,Forestry,Countryside Stewardship information,Not sure / Not yet,,Dissatisfied,,No,,,"Not easy to use, you seem to go round & round in circles until you come across what you want by chance....if you're lucky!  Very confusing  "
4996773618,79183984,09/26/2016 14:49:30,09/26/2016 14:51:57,,,,,/vehicletax.com,Personal,,reminder received,No,,Dissatisfied,,No,,,"There has to be an easier, more reliable, way of doing this job!!"
4480774088,79183984,02/01/2016 15:06:20,02/01/2016 15:07:39,185.81.32.244,,,,/contact,Personal,,Abouth the buy a car and refund tax,No,,,,No,,,
4480766989,79183984,02/01/2016 15:03:57,02/01/2016 15:04:13,86.27.0.128,,,,/,Personal,,,,,,,,,,
4480760719,79183984,02/01/2016 15:02:04,02/01/2016 15:02:50,46.233.116.184,,,,/jobsearch,Professional,"Business development, consultant, charity",to use jobsearch,No,,,,No,,,
4480754206,79183984,02/01/2016 14:59:55,02/01/2016 15:00:24,62.25.109.205,,,,/government/organisations/companies-house,Professional,Civil Service,To check Companies House info,Yes,,,,No,,,
4480741531,79183984,02/01/2016 14:52:59,02/01/2016 14:56:29,86.28.185.150,,,,/,Personal,,CHECK ABOUT A VECHINE THAT I MIGHT BE BUYING,Yes,,,,No,,,
4480731278,79183984,02/01/2016 14:52:21,02/01/2016 14:52:44,86.4.73.112,,,,/browse/benefits/entitlement,Personal,,,,,,,,,,
4480729752,79183984,02/01/2016 14:50:56,02/01/2016 14:52:12,92.26.100.74,,,,/,Personal,,,,,,,,,,
4480720913,79183984,02/01/2016 14:47:08,02/01/2016 14:48:15,92.21.230.191,,,,/log-in-register-hmrc-online-services/sign-in,Personal,,I want to talk to someone about my tax affairs and nobody ever answers the phones,No,You need to supply online agents to talk to that are easily found.,,,Yes,,I tried the phone lines but nobody ever answers,
4480712146,79183984,02/01/2016 14:43:43,02/01/2016 14:45:57,62.25.109.203,,,,/benefits-calculators,Professional,COURT SERVICE,ANY JOBS THAT MIGHT BE AVAILABLE IN SERVIC E,No,,,,No,,,
4480706684,79183984,02/01/2016 14:42:03,02/01/2016 14:42:58,217.40.189.189,,,,/government/news/medicines-licence-submissions-compulsory-use-of-electronic-application-forms-eafs,Professional,Pharmaceutical,Search for information,Yes,,,,Yes,,Just Google direct,
4480678234,79183984,02/01/2016 14:29:06,02/01/2016 14:29:26,90.218.252.39,,,,/browse/driving,Personal,,to change the address on my driving licence,,,,,No,,,
4480667935,79183984,02/01/2016 14:25:18,02/01/2016 14:26:21,62.252.201.163,,,,/government/organisations/medicines-and-healthcare-products-regulatory-agency,Professional,Regulatory - medicinal products,"MHRA guidance on Scientific Advice,    Find out any new news",No,,,,Yes,,MHRA,
4480638643,79183984,02/01/2016 14:13:23,02/01/2016 14:13:54,86.28.128.179,,,,/,Professional,Running small IT business ,,,,,,,,,
4480618764,79183984,02/01/2016 14:05:41,02/01/2016 14:06:19,109.201.137.167,,,,/new-state-pension,Personal,,Pension & NI ,Yes,,,,No,,,
4480605553,79183984,02/01/2016 14:00:29,02/01/2016 14:00:35,78.148.164.12,,,,/difficulties-paying-hmrc/when-you-call-about-your-tax-bill,Professional,,,,,,,,,,
4480596498,79183984,02/01/2016 13:56:54,02/01/2016 13:59:04,87.54.182.251,,,,/browse/justice/rights,Personal,,Information because the UK does not adhere to Human rights,No,,,,Yes,,Various institutions in Denmark,
4480593423,79183984,02/01/2016 13:54:21,02/01/2016 13:54:25,77.101.211.193,,,,/,Professional,,,,,,,,,,
4480570248,79183984,02/01/2016 13:43:37,02/01/2016 13:45:06,81.135.96.138,,,,/government/publications/collaborative-working-and-mergers-an-introduction-cc34/collaborative-working-and-mergers-an-introduction,Personal,,It offers information on takeovers/mergers for charities,Yes,,,,No,,,
4480556358,79183984,02/01/2016 13:36:19,02/01/2016 13:36:57,195.27.53.211,,,,/government/organisations/companies-house,Professional,Credit Control and Contracts Administration,To search company details on existing customers.,Yes,,,,No,,,
4480549111,79183984,02/01/2016 13:33:02,02/01/2016 13:45:10,2.80.185.105,,,,/log-in-register-hmrc-online-services/sign-in,Personal,,"I am still waitting for your services to send me the  U1 form I requested last year with my gains and taxes paid from the 2014 year while I was working there, at Barchester, I am being for one year now without any money from unemployement services due to me here in Portugal because the services are not responding to my emails accordingly... and I have sent you 3 email already to this adress ""nico@hmrc.gov.ukasking for the contributions andthe gains I have made during my time in England.",No,,,,Yes,,nico@hmrc.gov.uk and Social Security services in my Home Country.,
4480538730,79183984,02/01/2016 13:28:21,02/01/2016 13:28:31,31.54.130.236,,,,/liquidate-your-company,Professional,,,,,,,,,,
4480530422,79183984,02/01/2016 13:24:37,02/01/2016 13:25:43,92.1.13.111,,,,/government/organisations/hm-revenue-customs,Professional,consultancy,to log vat return and change password,No,no one on either,,,Yes,,online chat and help desk,
4480516359,79183984,02/01/2016 13:17:39,02/01/2016 13:19:14,194.81.238.231,,,,/contact-ukvi,Personal,,Trying to find the correct information about my next visa application,No,the website is too wordy - needs to be more user friendly and easier to find the information needed.,,,No,,,
